384	182.17	l
385	182.89	l
386	183.61	l
387	184.34	s
388	185.06	l
389	185.783	l
390	186.51	l
391	187.23	s
392	187.95	l
393	188.673	l
394	189.4	l
395	190.12	s
396	190.506	l
397	190.891	l
398	191.277	l
399	191.652	l
400	192.026	l
401	192.401	s
402	192.787	l
403	193.174	l
404	193.56	l
405	193.943	l
406	194.326	l
407	194.709	s
408	195.1	l
409	195.492	l
410	195.883	l
411	196.269	l
412	196.654	l
413	197.04	s
414	197.427	l
415	197.813	l
416	198.2	l
417	198.583	l
418	198.967	l
419	199.35	s
420	199.737	l
421	200.123	l
422	200.51	l
423	200.893	l
424	201.277	l
425	201.66	s
426	202.042	l
427	202.425	l
428	202.807	l
429	203.191	l
430	203.576	l
431	203.96	s
432	204.341	l
433	204.722	l
434	205.103	l
435	205.492	l
436	205.881	l
437	206.27	s
438	206.657	l
439	207.043	l
440	207.43	l
441	207.81	l
442	208.19	l
443	208.57	s
444	208.958	l
445	209.346	l
446	209.734	l
447	210.117	l
448	210.501	l
449	210.884	s
450	211.269	l
451	211.654	l
452	212.039	l
453	212.426	l
454	212.813	l
455	213.2	s
456	213.586	l
457	213.971	l
458	214.357	l
459	214.738	l
460	215.119	l
461	215.5	s
462	215.887	l
463	216.273	l
464	216.66	l
465	217.043	l
466	217.427	l
467	217.81	s
468	218.195	l
469	218.581	l
470	218.966	l
471	219.351	l
472	219.737	l
473	220.122	s
474	220.506	l
475	220.889	l
476	221.273	l
477	221.656	l
478	222.04	l
479	222.423	s
480	222.808	l
481	223.192	l
482	223.577	l
483	223.961	l
484	224.346	l
485	224.73	s
486	225.117	l
487	225.503	l
488	225.89	l
489	226.273	l
490	226.657	l
491	227.04	s
492	227.427	l
493	227.813	l
494	228.2	l
495	228.583	l
496	228.967	l
497	229.35	s
498	229.737	l
499	230.123	l
500	230.51	l
501	230.893	l
502	231.277	l
503	231.66	s
504	232.047	l
505	232.433	l
506	232.82	l
507	233.2	l
508	233.58	l
509	233.96	s
510	234.347	l
511	234.733	l
512	235.12	l
513	235.503	l
514	235.887	l
515	236.27	s
516	236.657	l
517	237.043	l
518	237.43	l
519	237.813	l
520	238.197	l
521	238.58	s
522	238.967	l
523	239.353	l
524	239.74	l
525	240.123	l
526	240.507	l
527	240.89	s
528	241.277	l
529	241.663	l
530	242.05	l
531	242.433	l
532	242.817	l
533	243.2	s
534	243.587	l
535	243.973	l
536	244.36	l
537	244.74	l
538	245.12	l
539	245.5	s
540	245.887	l
541	246.273	l
542	246.66	l
543	247.043	l
544	247.427	l
545	247.81	s
546	248.197	l
547	248.583	l
548	248.97	l
549	249.353	l
550	249.737	l
551	250.12	s
552	250.507	l
553	250.893	l
554	251.28	l
555	251.663	l
556	252.047	l
557	252.43	s
558	252.817	l
559	253.203	l
560	253.59	l
561	253.97	l
562	254.35	l
563	254.73	s
564	255.117	l
565	255.503	l
566	255.89	l
567	256.273	l
568	256.657	l
569	257.04	s
570	257.427	l
571	257.813	l
572	258.2	l
573	258.583	l
574	258.967	l
575	259.35	s
576	259.737	l
577	260.123	l
578	260.51	l
579	260.881	l
580	261.251	l
581	261.622	s
582	262.008	l
583	262.395	l
584	262.781	l
585	263.17	l
586	263.558	l
587	263.947	s
588	264.326	l
589	264.706	l
590	265.085	l
591	265.474	l
592	265.863	l
593	266.252	s
594	266.641	l
595	267.029	l
596	267.418	l
597	267.802	l
598	268.187	l
599	268.571	s
600	268.954	l
601	269.337	l
602	269.72	l
603	270.101	l
604	270.482	l
605	270.863	s
606	271.247	l
607	271.63	l
608	272.014	l
609	272.402	l
610	272.791	l
611	273.179	s
612	273.554	l
613	273.929	l
614	274.304	l
615	274.703	l
616	275.101	l
617	275.5	s
618	275.889	l
619	276.277	l
620	276.666	l
621	277.064	l
622	277.461	l
