531	231.409565	l
532	231.844348	s
533	232.279130	l
534	232.713913	l
535	233.148696	l
536	233.583478	s
537	234.018261	l
538	234.453043	l
539	234.887826	l
540	235.322609	s
541	235.757391	l
542	236.192174	l
543	236.626957	l
544	237.061739	s
545	237.496522	l
546	237.931304	l
547	238.366087	l
548	238.800870	s
549	239.235652	l
550	239.670435	l
551	240.105217	l
552	240.540000	s
553	240.974783	l
554	241.409565	l
555	241.844348	l
556	242.279130	s
557	242.713913	l
558	243.148696	l
559	243.583478	l
560	244.018261	s
561	244.453043	l
562	244.887826	l
563	245.322609	l
564	245.757391	s
565	246.192174	l
566	246.626957	l
567	247.061739	l
568	247.496522	s
569	247.931304	l
570	248.366087	l
571	248.800870	l
572	249.235652	s
573	249.670435	l
574	250.105217	l
575	250.540000	l
